0.0	-0.0741	
5.0E-5	-0.07409452	
1.0E-4	-0.07408905	
1.5E-4	-0.07408358	
2.0E-4	-0.07407812	
2.5E-4	-0.07407266	
3.0E-4	-0.074067205	
3.5E-4	-0.074061744	
4.0E-4	-0.07405628	
4.5E-4	-0.074050814	
5.0E-4	-0.07404535	
5.5E-4	-0.07403988	
6.0E-4	-0.0740344	
6.5E-4	-0.074028924	
7.0E-4	-0.07402344	
7.5E-4	-0.07401795	
8.0E-4	-0.07401246	
8.5E-4	-0.07400696	
9.0E-4	-0.07400146	
9.5E-4	-0.073995955	
0.001	-0.07399044	
0.00105	-0.07398493	
0.0011	-0.07397941	
0.00115	-0.07397388	
0.0012	-0.07396834	
0.00125	-0.07396281	
0.0013	-0.07395727	
0.00135	-0.07395172	
0.0014	-0.07394617	
0.00145	-0.07394061	
0.0015	-0.07393505	
0.00155	-0.07392948	
0.0016	-0.07392391	
0.00165	-0.07391833	
0.0017	-0.07391274	
0.00175	-0.07390715	
0.0018	-0.07390155	
0.00185	-0.073895946	
0.0019	-0.07389034	
0.00195	-0.073884726	
0.002	-0.07387911	
0.00205	-0.073873475	
0.0021	-0.07386784	
0.00215	-0.07386221	
0.0022	-0.07385656	
0.00225	-0.07385091	
0.0023	-0.07384525	
0.00235	-0.07383959	
0.0024	-0.07383392	
0.00245	-0.07382824	
0.0025	-0.07382256	
0.00255	-0.073816866	
0.0026	-0.073811166	
0.00265	-0.07380547	
0.0027	-0.07379975	
0.00275	-0.07379404	
0.0028	-0.073788315	
0.00285	-0.07378258	
0.0029	-0.07377684	
0.00295	-0.0737711	
0.003	-0.073765345	
0.00305	-0.073759586	
0.0031	-0.07375382	
0.00315	-0.073748045	
0.0032	-0.07374226	
0.00325	-0.07373648	
0.0033	-0.073730685	
0.00335	-0.07372488	
0.0034	-0.07371907	
0.00345	-0.07371325	
0.0035	-0.073707424	
0.00355	-0.0737016	
0.0036	-0.07369576	
0.00365	-0.07368991	
0.0037	-0.07368405	
0.00375	-0.07367819	
0.0038	-0.07367232	
0.00385	-0.07366644	
0.0039	-0.07366055	
0.00395	-0.07365465	
0.004	-0.07364875	
0.00405	-0.07364284	
0.0041	-0.07363692	
0.00415	-0.07363099	
0.0042	-0.07362506	
0.00425	-0.07361911	
0.0043	-0.07361316	
0.00435	-0.0736072	
0.0044	-0.07360123	
0.00445	-0.07359525	
0.0045	-0.073589265	
0.00455	-0.07358327	
0.0046	-0.07357727	
0.00465	-0.07357126	
0.0047	-0.07356524	
0.00475	-0.0735592	
0.0048	-0.07355317	
0.00485	-0.07354712	
0.0049	-0.07354106	
0.00495	-0.073534995	
0.005	-0.07352892	
0.00505	-0.073522836	
0.0051	-0.07351675	
0.00515	-0.07351065	
0.0052	-0.07350454	
0.00525	-0.07349841	
0.0053	-0.07349228	
0.00535	-0.07348615	
0.0054	-0.073479995	
0.00545	-0.07347384	
0.0055	-0.07346767	
0.00555	-0.073461495	
0.0056	-0.07345531	
0.00565	-0.07344911	
0.0057	-0.073442906	
0.00575	-0.07343669	
0.0058	-0.07343046	
0.00585	-0.07342423	
0.0059	-0.073417984	
0.00595	-0.073411725	
0.006	-0.07340546	
0.00605	-0.073399186	
0.0061	-0.0733929	
0.00615	-0.0733866	
0.0062	-0.07338029	
0.00625	-0.07337397	
0.0063	-0.07336765	
0.00635	-0.07336131	
0.0064	-0.07335496	
0.00645	-0.0733486	
0.0065	-0.07334223	
0.00655	-0.07333585	
0.0066	-0.073329456	
0.00665	-0.073323056	
0.0067	-0.07331664	
0.00675	-0.07331021	
0.0068	-0.07330378	
0.00685	-0.07329733	
0.0069	-0.07329088	
0.00695	-0.0732844	
0.007	-0.07327792	
0.00705	-0.07327143	
0.0071	-0.07326493	
0.00715	-0.073258415	
0.0072	-0.07325189	
0.00725	-0.07324535	
0.0073	-0.0732388	
0.00735	-0.07323223	
0.0074	-0.07322566	
0.00745	-0.073219076	
0.0075	-0.07321248	
